 *** DISPLACEMENT ***
  NODE         U              V
    169   1.968980E-06  -4.248295E-07
    170   1.896312E-06  -4.234923E-07
    171   1.944867E-06  -4.563707E-07
    172   1.845037E-06  -4.398099E-07
    173   1.827254E-06  -5.091064E-07
    174   1.818852E-06  -4.679793E-07
    175   1.836991E-06  -7.193748E-07
    176   1.822047E-06  -7.551174E-07
    177   4.014916E-06  -1.053379E-37
    178   3.884026E-06  -8.233835E-08
    179   4.146096E-06  -3.196478E-38
    180   3.753079E-06  -1.576548E-07
    181   3.882287E-06  -1.647220E-07
    182   3.621922E-06  -2.259237E-07
    183   3.490882E-06  -2.871506E-07
    184   3.617686E-06  -3.014467E-07
    185   3.359819E-06  -3.413204E-07
    186   3.229121E-06  -3.884742E-07
    187   3.352963E-06  -4.101027E-07
    188   3.098689E-06  -4.286086E-07
    189   2.969005E-06  -4.618099E-07
    190   3.089088E-06  -4.907904E-07
    191   2.840056E-06  -4.880991E-07
    192   2.712474E-06  -5.076360E-07
    193   2.827576E-06  -5.438354E-07
    194   2.586413E-06  -5.205063E-07
    195   2.462768E-06  -5.270192E-07
    196   2.570895E-06  -5.699707E-07
    197   2.342024E-06  -5.274406E-07
    198   2.225595E-06  -5.224559E-07
    199   2.323272E-06  -5.708467E-07
    200   2.114663E-06  -5.128807E-07
    201   2.011801E-06  -5.005767E-07
    202   2.092448E-06  -5.505346E-07
    203   1.919770E-06  -4.883257E-07
    204   1.844238E-06  -4.828593E-07
    205   1.894053E-06  -5.208079E-07
    206   1.791777E-06  -4.964774E-07
    207   1.778385E-06  -5.669758E-07
    208   1.763839E-06  -5.253031E-07
    209   1.806529E-06  -7.905530E-07
    210   1.790153E-06  -8.256548E-07
    211   4.278115E-06  -1.074882E-37
    212   4.145461E-06  -8.933254E-08
    213   4.410879E-06  -3.354395E-38
    214   4.012557E-06  -1.717407E-07
    215   4.143766E-06  -1.787073E-07
    216   3.879255E-06  -2.471860E-07
    217   3.745842E-06  -3.156595E-07
    218   3.875182E-06  -3.297821E-07
    219   3.612164E-06  -3.771337E-07
    220   3.478549E-06  -4.316303E-07
    221   3.605645E-06  -4.530442E-07
    222   3.344856E-06  -4.791286E-07
    223   3.211473E-06  -5.196842E-07
    224   3.335822E-06  -5.484646E-07
    225   3.078299E-06  -5.532855E-07
    226   2.945811E-06  -5.800332E-07
    227   3.066672E-06  -6.161666E-07
    228   2.813992E-06  -5.999400E-07
    229   2.683464E-06  -6.131825E-07
    230   2.799676E-06  -6.564921E-07
    231   2.554372E-06  -6.198412E-07
    232   2.427598E-06  -6.202490E-07
    233   2.537227E-06  -6.702036E-07
    234   2.303614E-06  -6.146768E-07
    235   2.183826E-06  -6.038498E-07
    236   2.283439E-06  -6.590265E-07
    237   2.069423E-06  -5.886156E-07
    238   1.963032E-06  -5.709233E-07
    239   2.045949E-06  -6.272177E-07
    240   1.867545E-06  -5.536793E-07
    241   1.789059E-06  -5.439012E-07
    242   1.840624E-06  -5.870493E-07
    243   1.735167E-06  -5.544465E-07
    244   1.725922E-06  -6.252317E-07
    245   1.705802E-06  -5.839193E-07
    246   1.773214E-06  -8.604091E-07
    247   1.755438E-06  -8.948172E-07
    248   4.544304E-06  -1.088713E-37
    249   4.410257E-06  -9.621496E-08
    250   4.678318E-06  -3.495493E-38
    251   4.275806E-06  -1.856183E-07
    252   4.408584E-06  -1.924693E-07
    253   4.140821E-06  -2.681574E-07
    254   4.005561E-06  -3.438082E-07
    255   4.136856E-06  -3.577305E-07
    256   3.869876E-06  -4.125317E-07
    257   3.734053E-06  -4.743339E-07
    258   3.863608E-06  -4.954893E-07
    259   3.597939E-06  -5.291824E-07
    260   3.461858E-06  -5.771116E-07
    261   3.589349E-06  -6.056087E-07
    262   3.325670E-06  -6.180926E-07
    263   3.189759E-06  -6.521926E-07
    264   3.314735E-06  -6.880788E-07
    265   3.054019E-06  -6.793900E-07
    266   2.918921E-06  -6.997980E-07
    267   3.040696E-06  -7.430275E-07
    268   2.784437E-06  -7.134200E-07
    269   2.651178E-06  -7.204483E-07
    270   2.768651E-06  -7.708025E-07
    271   2.519271E-06  -7.209587E-07
    272   2.389581E-06  -7.153065E-07
    273   2.500887E-06  -7.721926E-07
    274   2.262558E-06  -7.037687E-07
    275   2.139592E-06  -6.871080E-07
    276   2.241358E-06  -7.490005E-07
    277   2.021864E-06  -6.662035E-07
    278   1.912033E-06  -6.430821E-07
    279   1.997525E-06  -7.056697E-07
    280   1.813099E-06  -6.207680E-07
    281   1.731526E-06  -6.065246E-07
    282   1.785353E-06  -6.549401E-07
    283   1.675858E-06  -6.136882E-07
    284   1.670286E-06  -6.838814E-07
    285   1.645392E-06  -6.437794E-07
    286   1.737110E-06  -9.288375E-07
    287   1.717972E-06  -9.625016E-07
    288   4.812852E-06  -1.095536E-37
    289   4.677703E-06  -1.029675E-07
    290   4.947847E-06  -3.619090E-38
    291   4.542016E-06  -1.992557E-07
    292   4.676028E-06  -2.059718E-07
    293   4.405688E-06  -2.887945E-07
    294   4.268960E-06  -3.715421E-07
    295   4.401779E-06  -3.852343E-07
    296   4.131700E-06  -4.474474E-07
    297   3.994164E-06  -5.165007E-07
    298   4.125599E-06  -5.373577E-07
    299   3.856202E-06  -5.786596E-07
    300   3.718099E-06  -6.339418E-07
    301   3.847942E-06  -6.620974E-07
    302   3.579700E-06  -6.823072E-07
    303   3.441327E-06  -7.238006E-07
    304   3.569304E-06  -7.593374E-07
    305   3.302836E-06  -7.583826E-07
    306   3.164604E-06  -7.861305E-07
    307   3.290311E-06  -8.290689E-07
    308   3.026518E-06  -8.070119E-07
    309   2.889039E-06  -8.211517E-07
    310   3.011844E-06  -8.714143E-07
    311   2.752125E-06  -8.285441E-07
    312   2.616369E-06  -8.293973E-07
    313   2.735232E-06  -8.867243E-07
    314   2.481879E-06  -8.237833E-07
    315   2.349494E-06  -8.120806E-07
    316   2.462626E-06  -8.758191E-07
    317   2.219638E-06  -7.945738E-07
    318   2.093672E-06  -7.720629E-07
    319   2.197780E-06  -8.405889E-07
    320   1.972758E-06  -7.454593E-07
    321   1.859565E-06  -7.168618E-07
    322   1.947914E-06  -7.856746E-07
    323   1.757176E-06  -6.894071E-07
    324   1.672356E-06  -6.705801E-07
    325   1.728955E-06  -7.242686E-07
    326   1.614499E-06  -6.741353E-07
    327   1.611909E-06  -7.429156E-07
    328   1.583254E-06  -7.047971E-07
    329   1.698293E-06  -9.957385E-07
    330   1.677835E-06  -1.028611E-06
    331   5.083245E-06  -1.095951E-37
    332   4.947231E-06  -1.095658E-07
    333   5.218995E-06  -3.724395E-38
    334   4.810552E-06  -2.126114E-07
    335   4.945529E-06  -2.191666E-07
    336   4.673142E-06  -3.090432E-07
    337   4.535227E-06  -3.987980E-07
    338   4.669234E-06  -4.122218E-07
    339   4.396703E-06  -4.818091E-07
    340   4.257804E-06  -5.580497E-07
    341   4.390687E-06  -5.785640E-07
    342   4.118397E-06  -6.274670E-07
    343   3.978735E-06  -6.900630E-07
    344   4.110356E-06  -7.178245E-07
    345   3.838667E-06  -7.457889E-07
    346   3.698473E-06  -7.946719E-07
    347   3.828669E-06  -8.297873E-07
    348   3.557994E-06  -8.366624E-07
    349   3.417549E-06  -8.718136E-07
    350   3.546088E-06  -9.143401E-07
    351   3.276985E-06  -9.000751E-07
    352   3.136671E-06  -9.215333E-07
    353   3.263195E-06  -9.714651E-07
    354   2.996485E-06  -9.361451E-07
    355   2.856872E-06  -9.440472E-07
    356   2.980798E-06  -1.001276E-06
    357   2.717773E-06  -9.452261E-07
    358   2.579762E-06  -9.399062E-07
    359   2.700116E-06  -1.004131E-06
    360   2.442922E-06  -9.281578E-07
    361   2.308062E-06  -9.103841E-07
    362   2.423137E-06  -9.808920E-07
    363   2.175572E-06  -8.868798E-07
    364   2.046777E-06  -8.584833E-07
    365   2.153386E-06  -9.335517E-07
    366   1.922808E-06  -8.261405E-07
    367   1.806321E-06  -7.920179E-07
    368   1.897780E-06  -8.669674E-07
    369   1.700459E-06  -7.593614E-07
    370   1.612223E-06  -7.358690E-07
    371   1.672072E-06  -7.947800E-07
    372   1.551727E-06  -7.356839E-07
    373   1.551233E-06  -8.023061E-07
    374   1.520011E-06  -7.668510E-07
    375   1.656848E-06  -1.061019E-06
    376   1.635117E-06  -1.093056E-06
    377   5.355043E-06  -1.090457E-37
    378   5.218369E-06  -1.159765E-07
    379   5.491342E-06  -3.810384E-38
    380   5.080902E-06  -2.256288E-07
    381   5.216617E-06  -2.319870E-07
    382   4.942615E-06  -3.288316E-07
    383   4.803729E-06  -4.254938E-07
    384   4.938654E-06  -4.385983E-07
    385   4.664172E-06  -5.155281E-07
    386   4.524164E-06  -5.988873E-07
    387   4.658160E-06  -6.190029E-07
    388   4.383595E-06  -6.755055E-07
    389   4.242698E-06  -7.453683E-07
    390   4.375665E-06  -7.726777E-07
    391   4.101333E-06  -8.084187E-07
    392   3.959750E-06  -8.646680E-07
    393   4.091596E-06  -8.992970E-07
    394   3.817794E-06  -9.140594E-07
    395   3.675739E-06  -9.566278E-07
    396   3.806339E-06  -9.986567E-07
    397   3.533422E-06  -9.923132E-07
    398   3.391150E-06  -1.021176E-06
    399   3.520312E-06  -1.070638E-06
    400   3.248765E-06  -1.043156E-06
    401   3.106624E-06  -1.058347E-06
    402   3.234029E-06  -1.115211E-06
    403   2.964590E-06  -1.066698E-06
    404   2.823092E-06  -1.068356E-06
    405   2.948209E-06  -1.132484E-06
    406   2.682054E-06  -1.063304E-06
    407   2.542023E-06  -1.051782E-06
    408   2.663942E-06  -1.122830E-06
    409   2.403056E-06  -1.033862E-06
    410   2.265929E-06  -1.009973E-06
    411   2.383037E-06  -1.087166E-06
    412   2.130996E-06  -9.804235E-07
    413   1.999534E-06  -9.460923E-07
    414   2.108765E-06  -1.027607E-06
    415   1.872631E-06  -9.079636E-07
    416   1.752909E-06  -8.682697E-07
    417   1.847693E-06  -9.492503E-07
    418   1.643548E-06  -8.303604E-07
    419   1.551737E-06  -8.021506E-07
    420   1.615262E-06  -8.661919E-07
    421   1.488154E-06  -7.981964E-07
    422   1.488698E-06  -8.620043E-07
    423   1.456262E-06  -8.297877E-07
    424   1.612870E-06  -1.124592E-06
    425   1.589920E-06  -1.155753E-06
    426   6.447856E-06  -1.013304E-37
    427   5.627839E-06  -1.079403E-37
    428   5.490699E-06  -1.221529E-07
    429   5.764485E-06  -3.875637E-38
    430   5.352624E-06  -2.382294E-07
    431   5.488872E-06  -2.443403E-07
    432   5.213634E-06  -3.480609E-07
    433   5.073950E-06  -4.515188E-07
    434   5.209564E-06  -4.642336E-07
    435   4.933537E-06  -5.484875E-07
    436   4.792607E-06  -6.388934E-07
    437   4.927445E-06  -6.585362E-07
    438   4.651082E-06  -7.226541E-07
    439   4.509176E-06  -7.997357E-07
    440   4.643156E-06  -8.265208E-07
    441   4.366774E-06  -8.700717E-07
    442   4.224099E-06  -9.336573E-07
    443   4.357166E-06  -9.677288E-07
    444   4.081010E-06  -9.904299E-07
    445   3.937749E-06  -1.040408E-06
    446   4.069848E-06  -1.081862E-06
    447   3.794155E-06  -1.083527E-06
    448   3.650493E-06  -1.119827E-06
    449   3.781535E-06  -1.168720E-06
    450   3.506594E-06  -1.149239E-06
    451   3.362755E-06  -1.171830E-06
    452   3.492581E-06  -1.228172E-06
    453   3.218806E-06  -1.187529E-06
    454   3.075089E-06  -1.196442E-06
    455   3.203421E-06  -1.260177E-06
    456   2.931456E-06  -1.198507E-06
    457   2.788313E-06  -1.193887E-06
    458   2.914666E-06  -1.264846E-06
    459   2.645567E-06  -1.182557E-06
    460   2.503737E-06  -1.164781E-06
    461   2.627270E-06  -1.242579E-06
    462   2.362854E-06  -1.140631E-06
    463   2.223654E-06  -1.110565E-06
    464   2.342851E-06  -1.194363E-06
    465   2.086453E-06  -1.074909E-06
    466   1.952475E-06  -1.034585E-06
    467   2.064411E-06  -1.122450E-06
    468   1.822753E-06  -9.906201E-07
    469   1.699849E-06  -9.453146E-07
    470   1.798132E-06  -1.032208E-06
    471   1.586958E-06  -9.021142E-07
    472   1.491436E-06  -8.691512E-07
    473   1.558996E-06  -9.382111E-07
    474   1.424367E-06  -8.615046E-07
    475   1.424735E-06  -9.219413E-07
    476   1.392581E-06  -8.934246E-07
    477   1.566470E-06  -1.186378E-06
    478   1.542360E-06  -1.216623E-06
    479   6.583280E-06  -1.427078E-07
    480   6.174743E-06  -1.041048E-37
    481   5.901223E-06  -1.062955E-37
    482   6.310651E-06  -1.384683E-07
    483   6.584049E-06  -3.893911E-38
    484   5.763816E-06  -1.280290E-07
    485   6.037997E-06  -3.918125E-38
    486   5.625311E-06  -2.503033E-07
    487   5.761890E-06  -2.560961E-07
    488   5.485780E-06  -3.665938E-07
    489   5.345446E-06  -4.767202E-07
    490   5.481546E-06  -4.889479E-07
    491   5.204322E-06  -5.805276E-07
    492   5.062617E-06  -6.779076E-07
    493   5.198068E-06  -6.969766E-07
    494   4.920287E-06  -7.687544E-07
    495   4.777536E-06  -8.530106E-07
    496   4.912257E-06  -8.791767E-07
    497   4.634277E-06  -9.305969E-07
    498   4.490715E-06  -1.001491E-06
    499   4.624670E-06  -1.034919E-06
    500   4.346727E-06  -1.065624E-06
    501   4.202531E-06  -1.122999E-06
    502   4.335707E-06  -1.163796E-06
    503   4.057978E-06  -1.173548E-06
    504   3.913301E-06  -1.217295E-06
    505   4.045672E-06  -1.265530E-06
    506   3.768332E-06  -1.254166E-06
    507   3.623326E-06  -1.284209E-06
    508   3.754833E-06  -1.339915E-06
    509   3.478104E-06  -1.307344E-06
    510   3.332951E-06  -1.323646E-06
    511   3.463467E-06  -1.386813E-06
    512   3.187686E-06  -1.333037E-06
    513   3.042635E-06  -1.335630E-06
    514   3.171917E-06  -1.406178E-06
    515   2.897634E-06  -1.331359E-06
    516   2.753070E-06  -1.320401E-06
    517   2.880682E-06  -1.398131E-06
    518   2.608829E-06  -1.302730E-06
    519   2.465402E-06  -1.278628E-06
    520   2.590571E-06  -1.363111E-06
    521   2.322793E-06  -1.248175E-06
    522   2.181696E-06  -1.211860E-06
    523   2.303009E-06  -1.302187E-06
    524   2.042388E-06  -1.170027E-06
    525   1.906032E-06  -1.123645E-06
    526   2.020720E-06  -1.217770E-06
    527   1.773604E-06  -1.073791E-06
    528   1.647571E-06  -1.022842E-06
    529   1.749481E-06  -1.115520E-06
    530   1.531113E-06  -9.743314E-07
    531   1.431771E-06  -9.365732E-07
    532   1.503653E-06  -1.010552E-06
    533   1.360927E-06  -9.254102E-07
    534   1.359758E-06  -9.820302E-07
    535   1.329513E-06  -9.575484E-07
    536   1.517774E-06  -1.246294E-06
    537   1.492575E-06  -1.275581E-06
    538   6.444855E-06  -2.814638E-07
    539   6.037296E-06  -1.335118E-07
    540   6.311389E-06  -3.934901E-38
    541   6.577149E-06  -4.285114E-07
    542   6.171913E-06  -2.721870E-07
    543   5.898556E-06  -2.616956E-07
    544   6.304850E-06  -4.156619E-07
    545   6.580967E-06  -2.855106E-07
    546   6.035251E-06  -2.670701E-07
    547   5.758650E-06  -3.842377E-07
    548   5.617813E-06  -5.008856E-07
    549   5.754199E-06  -5.124903E-07
    550   5.476109E-06  -6.114286E-07
    551   5.333749E-06  -7.157110E-07
    552   5.469610E-06  -7.340679E-07
    553   5.190734E-06  -8.135939E-07
    554   5.047260E-06  -9.049893E-07
    555   5.182494E-06  -9.304099E-07
    556   4.903274E-06  -9.898006E-07
    557   4.758966E-06  -1.067985E-06
    558   4.893541E-06  -1.100657E-06
    559   4.614241E-06  -1.139465E-06
    560   4.469293E-06  -1.204229E-06
    561   4.603215E-06  -1.244269E-06
    562   4.323993E-06  -1.262204E-06
    563   4.178546E-06  -1.313401E-06
    564   4.311833E-06  -1.360884E-06
    565   4.032799E-06  -1.357745E-06
    566   3.886971E-06  -1.395266E-06
    567   4.019623E-06  -1.450235E-06
    568   3.740888E-06  -1.425881E-06
    569   3.594792E-06  -1.449646E-06
    570   3.726775E-06  -1.512116E-06
    571   3.448496E-06  -1.466472E-06
    572   3.302267E-06  -1.476443E-06
    573   3.433482E-06  -1.546383E-06
    574   3.155917E-06  -1.479471E-06
    575   3.009752E-06  -1.475683E-06
    576   3.139990E-06  -1.552991E-06
    577   2.863595E-06  -1.465008E-06
    578   2.717810E-06  -1.447637E-06
    579   2.846682E-06  -1.532083E-06
    580   2.572264E-06  -1.423545E-06
    581   2.427420E-06  -1.393037E-06
    582   2.554222E-06  -1.484145E-06
    583   2.283255E-06  -1.356199E-06
    584   2.140419E-06  -1.313553E-06
    585   2.263846E-06  -1.410342E-06
    586   1.999150E-06  -1.265467E-06
    587   1.860546E-06  -1.212959E-06
    588   1.977996E-06  -1.313260E-06
    589   1.725522E-06  -1.157160E-06
    590   1.596423E-06  -1.100541E-06
    591   1.702031E-06  -1.198876E-06
    592   1.476360E-06  -1.046737E-06
    593   1.373100E-06  -1.004107E-06
    594   1.449547E-06  -1.082952E-06
    595   1.298379E-06  -9.896782E-07
    596   1.294151E-06  -1.042173E-06
    597   1.267601E-06  -1.021903E-06
    598   1.466943E-06  -1.304236E-06
    599   1.440745E-06  -1.332505E-06
    600   6.308474E-06  -2.770003E-07
    601   6.435977E-06  -5.635464E-07
    602   6.031830E-06  -4.007217E-07
    603   6.565152E-06  -7.154449E-07
    604   6.163535E-06  -5.448015E-07
    605   5.890651E-06  -5.237183E-07
    606   6.293480E-06  -6.936059E-07
    607   6.571854E-06  -5.717891E-07
    608   6.027116E-06  -5.345090E-07
    609   5.748502E-06  -6.408861E-07
    610   5.605604E-06  -7.520031E-07
    611   5.741681E-06  -7.694573E-07
    612   5.462007E-06  -8.568835E-07
    613   5.317907E-06  -9.553986E-07
    614   5.453453E-06  -9.799031E-07
    615   5.173291E-06  -1.047427E-06
    616   5.028338E-06  -1.132900E-06
    617   5.163307E-06  -1.164671E-06
    618   4.882985E-06  -1.211730E-06
    619   4.737409E-06  -1.283888E-06
    620   4.871813E-06  -1.323048E-06
    621   4.591503E-06  -1.349296E-06
    622   4.445451E-06  -1.407953E-06
    623   4.579330E-06  -1.454576E-06
    624   4.299115E-06  -1.459781E-06
    625   4.152690E-06  -1.504800E-06
    626   4.286083E-06  -1.558931E-06
    627   4.006011E-06  -1.542925E-06
    628   3.859288E-06  -1.574196E-06
    629   3.992220E-06  -1.635858E-06
    630   3.712339E-06  -1.598521E-06
    631   3.565390E-06  -1.615963E-06
    632   3.697847E-06  -1.685151E-06
    633   3.418246E-06  -1.626425E-06
    634   3.271160E-06  -1.630001E-06
    635   3.403067E-06  -1.706668E-06
    636   3.123932E-06  -1.626597E-06
    637   2.976848E-06  -1.616353E-06
    638   3.108030E-06  -1.700374E-06
    639   2.829720E-06  -1.599191E-06
    640   2.682889E-06  -1.575324E-06
    641   2.813004E-06  -1.666438E-06
    642   2.536206E-06  -1.544723E-06
    643   2.390102E-06  -1.507721E-06
    644   2.518514E-06  -1.605405E-06
    645   2.244530E-06  -1.464410E-06
    646   2.100097E-06  -1.415350E-06
    647   2.225608E-06  -1.518546E-06
    648   1.956998E-06  -1.360931E-06
    649   1.816266E-06  -1.302227E-06
    650   1.936458E-06  -1.408635E-06
    651   1.678752E-06  -1.240423E-06
    652   1.546678E-06  -1.178105E-06
    653   1.655985E-06  -1.281983E-06
    654   1.422991E-06  -1.119084E-06
    655   1.315667E-06  -1.071447E-06
    656   1.396953E-06  -1.155184E-06
    657   1.237285E-06  -1.054010E-06
    658   1.228251E-06  -1.102279E-06
    659   1.207427E-06  -1.086148E-06
    660   1.414204E-06  -1.360018E-06
    661   1.387144E-06  -1.387144E-06
    662   1.360018E-06  -1.414204E-06
    663   1.162313E-06  -1.162313E-06
    664   6.299845E-06  -5.545093E-07
    665   6.421589E-06  -8.468162E-07
    666   6.021102E-06  -6.684760E-07
    667   6.547790E-06  -1.004152E-06
    668   6.149929E-06  -8.182388E-07
    669   5.877794E-06  -7.863698E-07
    670   6.276987E-06  -9.727363E-07
    671   6.557099E-06  -8.595359E-07
    672   6.013894E-06  -8.026580E-07
    673   5.733721E-06  -8.982292E-07
    674   5.589084E-06  -1.003870E-06
    675   5.724758E-06  -1.027228E-06
    676   5.443918E-06  -1.103135E-06
    677   5.298399E-06  -1.195924E-06
    678   5.433567E-06  -1.226601E-06
    679   5.152496E-06  -1.282133E-06
    680   5.006374E-06  -1.361712E-06
    681   5.141042E-06  -1.399834E-06
    682   4.859956E-06  -1.434581E-06
    683   4.713405E-06  -1.500722E-06
    684   4.847619E-06  -1.546353E-06
    685   4.566604E-06  -1.560060E-06
    686   4.419725E-06  -1.612601E-06
    687   4.553547E-06  -1.665779E-06
    688   4.272621E-06  -1.658265E-06
    689   4.125473E-06  -1.697075E-06
    690   4.258963E-06  -1.757819E-06
    691   3.978110E-06  -1.728945E-06
    692   3.830728E-06  -1.753918E-06
    693   3.963928E-06  -1.822232E-06
    694   3.683136E-06  -1.771896E-06
    695   3.535548E-06  -1.782952E-06
    696   3.668463E-06  -1.858818E-06
    697   3.387758E-06  -1.786980E-06
